"SCMEB" "DRSC" "BayesSpace" "Louvain"
"2224" 3 3 1 6
"2225" 3 6 7 8
"2226" 6 5 4 7
"2227" 1 5 4 4
"2228" 4 5 5 2
"2229" 3 3 1 6
"2230" 6 2 3 7
"2231" 6 2 3 7
"2232" 1 5 5 4
"2233" 6 2 3 7
"2234" 3 2 1 6
"2235" 7 2 4 3
"2236" 5 5 5 2
"2237" 6 2 3 3
"2238" 3 2 1 3
"2239" 1 5 4 4
"2240" 9 4 6 5
"2241" 3 3 7 8
"2242" 4 5 4 4
"2243" 2 6 5 4
"2244" 2 5 5 6
"2245" 6 5 4 7
"2246" 1 5 4 3
"2247" 7 2 3 3
"2248" 4 5 5 2
"2249" 7 2 3 3
"2250" 1 5 4 3
"2251" 4 5 5 2
"2252" 1 5 4 4
"2253" 8 4 2 5
"2254" 3 3 7 8
"2255" 3 3 5 8
"2256" 5 6 5 4
"2257" 1 5 5 4
"2258" 2 5 5 4
"2259" 5 6 5 2
"2260" 6 5 4 2
"2261" 6 2 3 3
"2262" 2 5 5 6
"2263" 1 5 4 3
"2264" 4 5 5 2
"2265" 2 3 5 6
"2266" 9 4 6 5
"2267" 4 5 5 2
"2268" 8 1 2 5
"2269" 5 6 5 2
"2270" 6 2 3 7
"2271" 4 5 5 2
"2272" 2 5 5 6
"2273" 3 6 7 8
"2274" 4 6 5 2
"2275" 8 3 7 8
"2276" 3 2 1 9
"2277" 4 5 5 2
"2278" 2 5 5 4
"2279" 2 5 5 3
"2280" 3 3 1 6
"2281" 4 5 5 2
"2282" 2 5 4 6
"2283" 7 5 3 4
"2284" 9 4 6 5
"2285" 2 5 5 6
"2286" 9 4 6 5
"2287" 1 5 4 4
"2288" 7 2 3 7
"2289" 1 5 4 4
"2290" 4 5 5 2
"2291" 3 2 3 9
"2292" 3 3 1 6
"2293" 3 3 1 6
"2294" 3 3 7 8
"2295" 2 6 5 4
"2296" 9 4 6 5
"2297" 4 5 5 2
"2298" 4 5 4 2
"2299" 6 2 3 7
"2300" 3 3 1 6
"2301" 9 4 6 5
"2302" 8 1 2 5
"2303" 2 5 5 2
"2304" 2 5 5 4
"2305" 4 5 4 7
"2306" 2 6 5 4
"2307" 1 5 5 4
"2308" 3 2 1 6
"2309" 8 1 2 8
"2310" 3 3 1 6
"2311" 4 5 4 4
"2312" 8 1 2 5
"2313" 3 6 1 6
"2314" 8 1 2 5
"2315" 3 3 7 8
"2316" 4 5 5 2
"2317" 3 3 7 8
"2318" 2 5 5 2
"2319" 1 5 4 4
"2320" 3 2 1 6
"2321" 2 5 4 6
"2322" 8 1 2 5
"2323" 2 6 5 6
"2324" 1 5 4 4
"2325" 8 1 2 8
"2326" 1 5 4 3
"2327" 4 5 5 2
"2328" 9 4 6 5
"2329" 8 1 6 5
"2330" 1 5 4 3
"2331" 2 5 5 4
"2332" 2 5 5 6
"2333" 3 2 1 3
"2334" 2 5 5 4
"2335" 2 5 4 2
"2336" 9 1 2 5
"2337" 2 5 5 4
"2338" 8 1 2 8
"2339" 9 4 6 8
"2340" 6 2 3 7
"2341" 6 2 3 7
"2342" 8 6 7 8
"2343" 6 2 3 7
"2344" 7 2 3 3
"2345" 7 5 4 3
"2346" 8 1 2 8
"2347" 3 2 1 9
"2348" 6 5 4 2
"2349" 3 3 1 6
"2350" 6 2 3 7
"2351" 7 2 3 3
"2352" 3 3 1 6
"2353" 9 4 6 5
"2354" 3 2 1 9
"2355" 3 3 7 8
"2356" 2 5 5 4
"2357" 6 5 3 3
"2358" 6 2 3 7
"2359" 5 6 5 2
"2360" 8 1 2 5
"2361" 2 5 5 4
"2362" 6 2 3 7
"2363" 3 3 1 6
"2364" 2 5 5 4
"2365" 6 5 4 7
"2366" 3 3 7 8
"2367" 9 4 6 5
"2368" 7 2 1 3
"2369" 1 5 4 4
"2370" 1 5 4 4
"2371" 8 1 2 8
"2372" 5 6 5 4
"2373" 6 5 4 2
"2374" 8 1 2 5
"2375" 1 5 5 3
"2376" 5 6 5 2
"2377" 3 3 7 8
"2378" 7 2 3 9
"2379" 1 5 5 4
"2380" 3 2 3 9
"2381" 9 4 2 5
"2382" 7 2 3 3
"2383" 2 5 4 4
"2384" 3 6 7 6
"2385" 4 5 5 2
"2386" 5 6 5 2
"2387" 8 1 2 5
"2388" 3 2 3 9
"2389" 2 6 5 4
"2390" 3 3 2 8
"2391" 4 5 5 2
"2392" 2 5 4 7
"2393" 2 5 4 6
"2394" 3 2 1 9
"2395" 6 5 4 7
"2396" 2 5 4 3
"2397" 9 4 6 5
"2398" 5 5 4 3
"2399" 6 5 4 2
"2400" 1 5 4 4
"2401" 3 2 1 9
"2402" 6 5 3 7
"2403" 6 2 3 7
"2404" 9 4 6 5
"2405" 9 4 6 5
"2406" 1 5 4 4
"2407" 7 2 3 3
"2408" 1 5 5 3
"2409" 2 5 4 6
"2410" 6 2 3 2
"2411" 1 5 4 4
"2412" 8 1 2 5
"2413" 2 5 5 4
"2414" 5 5 5 4
"2415" 7 5 4 3
"2416" 5 6 5 4
"2417" 3 6 5 2
"2418" 1 5 4 4
"2419" 2 5 5 4
"2420" 1 5 4 3
"2421" 3 2 1 9
"2422" 1 5 4 3
"2423" 7 2 3 3
"2424" 7 2 3 6
"2425" 3 2 1 9
"2426" 5 6 5 2
"2427" 3 2 1 9
"2428" 8 1 2 8
"2429" 5 6 5 8
"2430" 3 6 7 8
"2431" 9 4 6 5
"2432" 1 5 4 4
"2433" 1 5 4 3
"2434" 4 5 5 2
"2435" 4 5 5 2
"2436" 5 5 5 2
"2437" 9 4 6 5
"2438" 9 4 6 5
"2439" 3 3 1 6
"2440" 7 5 4 4
"2441" 3 2 3 9
"2442" 4 5 4 2
"2443" 5 6 5 8
"2444" 7 2 3 3
"2445" 4 5 4 2
"2446" 3 2 1 6
"2447" 9 4 6 5
"2448" 9 4 6 5
"2449" 3 6 7 8
"2450" 3 3 7 8
"2451" 1 5 4 3
"2452" 7 2 3 3
"2453" 8 1 7 8
"2454" 6 2 3 7
"2455" 9 4 6 5
"2456" 6 5 4 7
"2457" 1 5 5 4
"2458" 7 2 3 9
"2459" 7 2 3 3
"2460" 2 6 4 2
"2461" 7 2 3 3
"2462" 3 3 1 6
"2463" 3 2 1 6
"2464" 2 5 5 2
"2465" 6 5 4 2
"2466" 1 5 4 3
"2467" 2 6 5 4
"2468" 2 5 4 3
"2469" 8 1 2 5
"2470" 6 2 3 7
"2471" 9 1 6 5
"2472" 6 5 4 2
"2473" 2 5 5 4
"2474" 4 6 5 2
"2475" 4 5 5 2
"2476" 2 5 4 6
"2477" 4 5 5 2
"2478" 3 2 1 9
"2479" 4 5 5 4
"2480" 3 3 1 6
"2481" 7 2 3 3
"2482" 9 4 6 5
"2483" 3 2 3 9
"2484" 8 1 6 5
"2485" 1 5 5 4
"2486" 2 5 5 4
"2487" 7 5 4 3
"2488" 3 6 7 8
"2489" 3 3 7 8
"2490" 7 5 4 4
"2491" 3 2 1 9
"2492" 7 2 3 3
"2493" 5 6 5 3
"2494" 2 5 5 2
"2495" 4 5 4 2
"2496" 2 6 5 4
"2497" 6 5 4 7
"2498" 4 5 5 2
"2499" 3 6 7 8
"2500" 5 6 5 4
"2501" 9 4 2 5
"2502" 6 2 3 7
"2503" 1 5 4 4
"2504" 8 1 2 8
"2505" 9 4 6 5
"2506" 7 2 3 3
"2507" 6 2 3 7
"2508" 2 5 3 3
"2509" 1 5 4 3
"2510" 1 5 4 4
"2511" 6 2 3 7
"2512" 6 2 3 7
"2513" 4 5 5 2
"2514" 4 5 4 2
"2515" 4 5 5 2
"2516" 8 1 2 8
"2517" 9 4 6 5
"2518" 2 5 4 6
"2519" 1 5 5 6
"2520" 7 5 4 3
"2521" 3 3 1 6
"2522" 8 1 2 8
"2523" 9 4 6 5
"2524" 6 5 4 7
"2525" 3 6 7 8
"2526" 4 5 5 2
"2527" 6 2 3 2
"2528" 3 3 2 8
"2529" 7 2 4 3
"2530" 8 1 2 8
"2531" 7 5 4 3
"2532" 2 6 5 6
"2533" 1 5 4 3
"2534" 3 6 7 6
"2535" 7 2 1 6
"2536" 6 2 3 7
"2537" 4 5 4 2
"2538" 3 6 7 8
"2539" 6 5 4 2
"2540" 7 5 4 3
"2541" 1 5 5 4
"2542" 2 6 5 4
"2543" 6 2 3 7
"2544" 1 5 4 4
"2545" 2 6 5 4
"2546" 5 6 7 2
"2547" 7 2 3 6
"2548" 9 4 6 5
"2549" 8 1 2 8
"2550" 3 3 7 8
"2551" 9 4 6 5
"2552" 2 5 5 2
"2553" 4 5 4 2
"2554" 8 1 2 5
"2555" 5 6 5 8
"2556" 2 5 4 6
"2557" 8 1 2 8
"2558" 6 2 3 9
"2559" 5 5 5 7
"2560" 1 5 4 4
"2561" 2 6 5 4
"2562" 1 5 4 3
"2563" 4 5 5 2
"2564" 9 4 6 5
"2565" 3 3 1 6
"2566" 5 5 5 2
"2567" 1 5 4 3
"2568" 3 2 1 6
"2569" 1 5 5 4
"2570" 4 5 5 2
"2571" 5 6 5 2
"2572" 6 2 3 7
"2573" 5 6 5 2
"2574" 2 5 5 6
"2575" 3 6 7 8
"2576" 3 3 7 8
"2577" 7 2 3 3
"2578" 4 5 5 2
"2579" 6 2 3 3
"2580" 3 1 7 8
"2581" 6 5 3 7
"2582" 8 1 2 8
"2583" 3 2 3 9
"2584" 7 3 3 3
"2585" 3 2 1 6
"2586" 3 2 3 9
"2587" 2 5 5 6
"2588" 5 6 5 2
"2589" 6 5 4 3
"2590" 7 3 4 3
"2591" 6 2 3 7
"2592" 9 4 6 5
"2593" 9 4 6 5
"2594" 2 6 5 4
"2595" 6 2 3 7
"2596" 6 2 3 7
"2597" 6 5 3 7
"2598" 6 5 4 3
"2599" 3 2 1 3
"2600" 4 5 5 2
"2601" 3 2 3 9
"2602" 2 6 5 6
"2603" 5 5 5 2
"2604" 1 5 4 4
"2605" 9 4 6 5
"2606" 6 2 3 7
"2607" 6 2 3 7
"2608" 7 2 3 3
"2609" 1 5 4 3
"2610" 2 6 5 4
"2611" 3 3 7 8
"2612" 5 6 5 2
"2613" 7 2 3 7
"2614" 3 3 7 8
"2615" 3 3 1 6
"2616" 6 2 3 7
"2617" 2 5 5 6
"2618" 1 5 4 4
"2619" 4 5 4 2
"2620" 1 5 5 3
"2621" 2 5 5 4
"2622" 5 5 5 4
"2623" 3 6 7 8
"2624" 4 5 4 2
"2625" 8 1 2 8
"2626" 9 4 6 5
"2627" 8 4 6 5
"2628" 3 3 1 6
"2629" 6 2 3 2
"2630" 3 2 1 9
"2631" 8 1 2 5
"2632" 1 5 4 4
"2633" 7 2 3 3
"2634" 8 1 2 8
"2635" 7 2 3 3
"2636" 3 2 3 9
"2637" 9 4 6 5
"2638" 7 2 3 3
"2639" 2 2 1 6
"2640" 9 4 2 8
"2641" 5 5 5 4
"2642" 8 1 2 8
"2643" 3 2 1 9
"2644" 6 5 4 2
"2645" 6 5 3 2
"2646" 2 5 4 6
"2647" 2 2 4 3
"2648" 6 2 3 3
"2649" 3 3 7 8
"2650" 7 2 3 3
"2651" 9 4 6 5
"2652" 2 5 4 6
"2653" 9 4 6 5
"2654" 7 2 3 3
"2655" 1 5 4 4
"2656" 8 1 6 5
"2657" 5 6 5 2
"2658" 4 5 4 3
"2659" 4 3 4 2
"2660" 2 5 4 6
"2661" 3 2 1 9
"2662" 3 3 7 8
"2663" 8 1 2 5
"2664" 9 4 6 5
"2665" 4 5 4 2
"2666" 1 5 4 3
"2667" 7 5 4 3
"2668" 4 5 5 2
"2669" 8 1 2 8
"2670" 9 4 6 5
"2671" 1 5 4 4
"2672" 7 2 3 3
"2673" 1 5 4 3
"2674" 7 2 3 7
"2675" 6 5 4 7
"2676" 6 5 3 2
"2677" 6 2 3 7
"2678" 3 6 7 6
"2679" 4 5 4 2
"2680" 2 5 4 6
"2681" 5 6 5 8
"2682" 4 6 5 2
"2683" 2 6 7 2
"2684" 5 6 5 4
"2685" 3 2 1 6
"2686" 3 3 1 6
"2687" 3 2 3 9
"2688" 2 6 7 6
"2689" 3 3 7 8
"2690" 4 6 5 2
"2691" 8 1 2 8
"2692" 7 2 3 3
"2693" 9 4 6 5
"2694" 4 5 4 2
"2695" 6 5 4 2
"2696" 3 6 7 2
"2697" 2 6 5 4
"2698" 8 1 2 8
"2699" 5 6 7 8
"2700" 3 3 7 6
"2701" 3 2 3 3
"2702" 8 1 2 5
"2703" 9 4 6 5
"2704" 2 5 4 6
"2705" 3 3 7 8
"2706" 2 5 5 6
"2707" 8 1 2 8
"2708" 3 6 7 2
"2709" 2 5 5 3
"2710" 2 5 5 4
"2711" 3 6 7 8
"2712" 3 6 7 8
"2713" 9 4 6 5
"2714" 8 1 2 5
"2715" 6 5 4 7
"2716" 8 1 2 5
"2717" 6 2 3 7
"2718" 9 4 6 5
"2719" 9 4 6 5
"2720" 4 5 5 2
"2721" 6 2 3 7
"2722" 1 5 4 4
"2723" 6 5 4 7
"2724" 8 1 2 8
"2725" 7 2 3 3
"2726" 4 5 5 2
"2727" 2 6 5 6
"2728" 8 1 2 5
"2729" 3 3 1 6
"2730" 9 4 2 5
"2731" 2 5 4 6
"2732" 1 5 4 4
"2733" 6 3 3 7
"2734" 8 1 2 5
"2735" 8 1 2 5
"2736" 6 2 3 3
"2737" 2 5 4 4
"2738" 6 3 3 7
"2739" 6 2 3 7
"2740" 1 5 4 3
"2741" 1 5 4 4
"2742" 5 6 5 4
"2743" 3 2 1 2
"2744" 6 2 3 7
"2745" 1 5 4 4
"2746" 3 3 1 6
"2747" 6 5 4 7
"2748" 7 2 3 3
"2749" 4 5 5 2
"2750" 1 5 4 4
"2751" 6 5 4 2
"2752" 9 4 6 5
"2753" 2 6 5 6
"2754" 7 2 3 3
"2755" 3 3 7 8
"2756" 4 5 4 2
"2757" 2 5 5 6
"2758" 8 1 2 8
"2759" 7 2 3 3
"2760" 4 5 4 2
"2761" 9 4 6 5
"2762" 2 5 4 6
"2763" 7 6 3 3
"2764" 6 5 4 2
"2765" 3 3 1 6
"2766" 4 5 5 2
"2767" 1 5 4 3
"2768" 6 5 4 7
"2769" 5 5 5 2
"2770" 3 6 5 8
"2771" 2 5 5 4
"2772" 8 1 2 8
"2773" 8 1 2 8
"2774" 8 1 2 8
"2775" 6 2 3 7
"2776" 1 5 4 4
"2777" 6 2 3 7
"2778" 3 3 7 8
"2779" 9 4 6 5
"2780" 6 5 4 7
"2781" 4 5 4 2
"2782" 7 5 4 3
"2783" 2 5 4 6
"2784" 1 5 4 3
"2785" 4 5 5 2
"2786" 2 6 4 4
"2787" 1 5 4 4
"2788" 3 3 7 6
"2789" 2 5 5 4
"2790" 3 3 7 8
"2791" 9 4 6 5
"2792" 7 2 3 3
"2793" 9 1 6 5
"2794" 9 1 2 5
"2795" 2 6 5 4
"2796" 3 3 1 6
"2797" 9 4 6 5
"2798" 4 5 4 2
"2799" 3 2 1 6
"2800" 2 6 5 6
"2801" 9 4 6 5
"2802" 1 5 3 3
"2803" 7 2 3 7
"2804" 2 5 5 4
"2805" 3 2 1 6
"2806" 7 2 3 3
"2807" 7 5 3 3
"2808" 7 2 3 3
"2809" 7 2 3 3
"2810" 7 2 3 7
"2811" 8 1 7 8
"2812" 7 2 3 3
"2813" 6 2 3 7
"2814" 5 6 7 8
"2815" 7 2 1 9
"2816" 9 4 6 5
"2817" 6 5 4 2
"2818" 2 5 5 6
"2819" 9 4 6 8
"2820" 9 4 6 5
"2821" 9 4 2 5
"2822" 9 4 6 5
"2823" 4 5 4 2
"2824" 3 3 1 6
"2825" 6 2 3 3
"2826" 3 2 3 9
"2827" 3 2 1 3
"2828" 6 2 3 9
"2829" 1 5 4 3
"2830" 6 2 3 3
"2831" 4 6 5 2
"2832" 7 3 3 9
"2833" 9 4 6 5
"2834" 8 1 2 5
"2835" 5 6 5 2
"2836" 7 2 3 3
"2837" 1 5 4 4
"2838" 1 5 4 4
"2839" 2 5 4 6
"2840" 3 6 7 8
"2841" 2 3 4 2
"2842" 9 4 6 5
"2843" 6 5 4 2
"2844" 2 5 4 3
"2845" 7 2 3 3
"2846" 6 2 3 7
"2847" 4 5 4 2
"2848" 2 5 4 6
"2849" 1 5 4 3
"2850" 2 5 4 6
"2851" 2 6 5 6
"2852" 2 5 5 2
"2853" 2 6 5 6
"2854" 6 5 4 2
"2855" 9 4 6 5
"2856" 7 5 4 3
"2857" 1 5 5 4
"2858" 3 3 7 8
"2859" 8 1 6 5
"2860" 4 5 4 2
"2861" 9 4 6 5
"2862" 2 5 5 4
"2863" 8 1 2 8
"2864" 4 5 5 2
"2865" 3 3 7 8
"2866" 2 6 5 6
"2867" 6 2 3 2
"2868" 7 5 4 4
"2869" 7 5 4 3
"2870" 6 2 3 7
"2871" 1 5 4 4
"2872" 5 5 4 3
"2873" 2 5 5 4
"2874" 9 4 6 5
"2875" 4 5 5 2
"2876" 5 6 5 2
"2877" 8 1 2 8
"2878" 8 1 2 5
"2879" 5 6 5 2
"2880" 1 5 4 4
"2881" 3 6 7 6
"2882" 3 1 7 8
"2883" 2 5 5 6
"2884" 2 5 4 2
"2885" 6 2 3 7
"2886" 6 5 3 7
"2887" 6 2 3 7
"2888" 6 5 4 2
"2889" 3 6 1 6
"2890" 4 5 4 2
"2891" 3 3 1 6
"2892" 8 1 2 8
"2893" 8 1 6 5
"2894" 5 6 5 2
"2895" 2 5 5 4
"2896" 2 5 4 6
"2897" 3 3 7 8
"2898" 1 5 4 3
"2899" 8 1 2 8
"2900" 2 5 5 6
"2901" 9 4 6 5
"2902" 2 5 4 6
"2903" 2 6 5 4
"2904" 6 2 3 4
"2905" 7 2 3 3
"2906" 3 2 1 6
"2907" 6 5 4 3
"2908" 5 6 5 4
"2909" 1 5 5 3
"2910" 8 1 2 5
"2911" 6 5 3 7
"2912" 3 3 1 6
"2913" 7 2 3 3
"2914" 7 2 3 3
"2915" 1 5 4 3
"2916" 2 5 4 4
"2917" 2 5 4 4
"2918" 8 1 7 8
"2919" 9 4 6 5
"2920" 7 2 3 3
"2921" 3 6 7 8
"2922" 3 2 1 9
"2923" 9 4 6 5
"2924" 7 2 3 3
"2925" 4 5 4 2
"2926" 4 5 5 2
"2927" 9 4 6 5
"2928" 1 5 4 4
"2929" 4 5 4 2
"2930" 6 2 3 7
"2931" 4 5 4 2
"2932" 2 6 5 4
"2933" 4 5 5 2
"2934" 8 1 2 8
"2935" 2 5 5 8
"2936" 5 6 5 2
"2937" 8 1 2 5
"2938" 1 5 5 4
"2939" 5 6 5 4
"2940" 6 2 3 3
"2941" 8 1 7 8
"2942" 2 5 5 6
"2943" 3 6 7 2
"2944" 9 4 6 5
"2945" 7 2 3 3
"2946" 6 2 3 3
"2947" 1 5 4 4
"2948" 6 2 3 7
"2949" 6 5 4 7
"2950" 2 6 5 4
"2951" 2 5 5 4
"2952" 1 5 4 4
"2953" 2 5 5 4
"2954" 1 5 4 4
"2955" 5 5 5 4
"2956" 6 2 3 7
"2957" 9 4 6 5
"2958" 2 5 4 2
"2959" 1 5 4 3
"2960" 6 2 3 7
"2961" 6 2 3 9
"2962" 2 5 4 6
"2963" 6 2 3 3
"2964" 9 4 6 5
"2965" 7 5 4 7
"2966" 1 5 4 4
"2967" 1 5 4 3
"2968" 2 5 4 4
"2969" 3 3 1 6
"2970" 5 6 5 2
"2971" 1 5 4 4
"2972" 4 5 4 7
"2973" 5 6 5 2
"2974" 3 3 7 6
"2975" 1 5 4 3
"2976" 4 5 4 2
"2977" 8 1 2 8
"2978" 7 2 3 9
"2979" 4 5 4 2
"2980" 1 5 4 4
"2981" 4 5 5 2
"2982" 5 6 5 2
"2983" 8 1 6 5
"2984" 5 5 5 2
"2985" 2 6 5 4
"2986" 6 2 3 7
"2987" 5 6 5 2
"2988" 1 5 5 4
"2989" 2 5 4 6
"2990" 2 5 4 4
"2991" 5 2 3 2
"2992" 7 2 3 3
"2993" 2 5 5 4
"2994" 4 5 4 2
"2995" 7 5 4 3
"2996" 4 5 5 2
"2997" 4 5 4 2
"2998" 2 5 5 2
"2999" 2 5 4 6
"3000" 4 5 4 2
"3001" 9 4 6 5
"3002" 9 4 6 5
"3003" 8 4 6 5
"3004" 2 6 5 6
"3005" 9 4 6 5
"3006" 6 2 3 7
"3007" 5 6 5 8
"3008" 4 5 5 2
"3009" 6 2 1 2
"3010" 6 2 3 7
"3011" 3 2 1 9
"3012" 2 6 5 6
"3013" 4 5 4 2
"3014" 3 2 1 6
"3015" 7 5 4 4
"3016" 3 2 1 6
"3017" 3 3 1 3
"3018" 2 5 4 6
"3019" 1 5 4 3
"3020" 4 5 5 2
"3021" 2 5 5 4
"3022" 6 2 3 7
"3023" 4 5 5 2
"3024" 1 5 4 3
"3025" 7 2 3 3
"3026" 1 5 4 3
"3027" 7 2 3 3
"3028" 2 5 4 6
"3029" 1 5 5 4
"3030" 2 6 5 6
"3031" 2 5 5 6
"3032" 6 5 4 2
"3033" 5 6 5 2
"3034" 4 5 4 2
"3035" 6 2 3 7
"3036" 5 6 5 2
"3037" 2 5 5 4
"3038" 1 5 4 3
"3039" 7 2 3 3
"3040" 9 4 6 5
"3041" 7 2 3 3
"3042" 3 2 3 9
"3043" 1 5 4 4
"3044" 6 2 3 2
"3045" 8 1 2 8
"3046" 7 2 3 3
"3047" 2 5 5 6
"3048" 6 2 3 7
"3049" 8 4 6 5
"3050" 2 2 1 9
"3051" 7 2 3 3
"3052" 4 5 5 2
"3053" 3 3 7 6
"3054" 3 2 3 3
"3055" 3 2 1 9
"3056" 7 5 3 3
"3057" 8 1 2 8
"3058" 7 2 3 3
"3059" 3 3 1 6
"3060" 8 1 2 8
"3061" 4 5 4 2
"3062" 3 6 7 2
"3063" 9 4 6 5
"3064" 6 2 3 9
"3065" 6 5 3 2
"3066" 1 5 4 4
"3067" 5 6 5 2
"3068" 2 5 4 3
"3069" 3 6 7 8
"3070" 1 5 4 3
"3071" 4 5 4 7
"3072" 2 6 5 4
"3073" 6 2 3 7
"3074" 7 2 3 3
"3075" 7 5 4 3
"3076" 4 3 4 2
"3077" 3 2 1 9
"3078" 5 5 5 2
"3079" 4 5 5 2
"3080" 1 5 4 3
"3081" 4 5 4 2
"3082" 4 6 5 2
"3083" 6 2 3 7
"3084" 6 2 3 2
"3085" 6 2 3 7
"3086" 7 5 4 4
"3087" 6 2 3 7
"3088" 9 4 6 5
"3089" 7 2 3 3
"3090" 4 5 4 2
"3091" 4 6 5 2
"3092" 1 5 4 4
"3093" 3 2 1 6
"3094" 6 2 3 7
"3095" 4 5 5 2
"3096" 6 5 4 2
"3097" 1 5 5 4
"3098" 4 5 4 2
"3099" 2 6 5 4
"3100" 3 2 1 9
"3101" 1 5 4 3
"3102" 8 1 2 8
"3103" 3 2 1 6
"3104" 7 2 3 7
"3105" 7 5 4 3
"3106" 2 2 4 3
"3107" 4 5 4 7
"3108" 6 5 4 7
"3109" 4 5 4 2
"3110" 1 5 4 4
"3111" 1 5 5 4
"3112" 2 6 5 8
"3113" 6 2 3 7
"3114" 6 5 4 2
"3115" 2 5 5 4
"3116" 5 5 5 2
"3117" 7 5 4 3
"3118" 8 4 6 5
"3119" 6 5 4 2
"3120" 6 2 3 7
"3121" 3 2 3 9
"3122" 3 3 1 6
"3123" 6 2 3 2
"3124" 7 2 3 3
"3125" 1 5 4 4
"3126" 9 4 6 5
"3127" 3 3 1 6
"3128" 3 3 1 3
"3129" 3 2 1 6
"3130" 4 5 5 2
"3131" 8 1 6 5
"3132" 6 2 3 3
"3133" 6 2 3 7
"3134" 6 5 4 2
"3135" 5 6 5 2
"3136" 5 6 5 2
"3137" 3 2 3 9
"3138" 2 5 5 6
"3139" 2 6 5 4
"3140" 4 5 4 2
"3141" 3 6 7 8
"3142" 9 4 6 5
"3143" 7 2 4 4
"3144" 4 5 4 3
"3145" 3 2 1 9
"3146" 7 2 3 9
"3147" 2 6 5 4
"3148" 3 3 7 8
"3149" 1 5 4 3
"3150" 8 1 7 8
"3151" 8 1 2 8
"3152" 8 1 2 8
"3153" 3 6 7 6
"3154" 1 5 4 4
"3155" 6 2 3 7
"3156" 8 1 2 5
"3157" 8 1 2 8
"3158" 2 5 5 6
"3159" 6 2 3 7
"3160" 2 5 5 4
"3161" 6 2 3 3
"3162" 1 5 4 4
"3163" 3 3 1 6
"3164" 6 5 4 7
"3165" 8 1 2 5
"3166" 2 5 5 4
"3167" 8 1 2 8
"3168" 2 5 5 4
"3169" 3 2 1 9
"3170" 5 6 5 2
"3171" 4 5 4 2
"3172" 4 5 4 2
"3173" 2 5 5 6
"3174" 4 5 4 2
"3175" 6 2 3 9
"3176" 7 2 3 3
"3177" 3 2 1 9
"3178" 3 3 1 6
"3179" 2 5 5 6
"3180" 2 6 5 4
"3181" 2 5 5 2
"3182" 5 6 5 4
"3183" 1 5 4 4
"3184" 9 4 6 5
"3185" 1 5 4 4
"3186" 1 5 4 4
"3187" 3 3 1 6
"3188" 1 5 4 3
"3189" 9 4 6 5
"3190" 1 5 5 4
"3191" 2 5 5 6
"3192" 8 1 2 8
"3193" 1 5 4 3
"3194" 5 6 5 2
"3195" 3 3 1 9
"3196" 1 5 4 4
"3197" 5 6 5 4
"3198" 3 3 1 6
"3199" 9 4 6 5
"3200" 3 6 7 8
"3201" 5 6 5 2
"3202" 6 5 4 2
"3203" 1 5 4 3
"3204" 3 3 1 6
"3205" 4 5 5 2
"3206" 5 6 5 2
"3207" 8 1 2 8
"3208" 9 4 2 8
"3209" 3 3 1 6
"3210" 8 1 2 8
"3211" 3 2 3 9
"3212" 3 2 1 6
"3213" 2 5 5 4
"3214" 2 5 4 4
"3215" 4 5 5 2
"3216" 1 5 4 4
"3217" 7 2 3 3
"3218" 3 3 1 6
"3219" 7 2 3 3
"3220" 2 6 5 6
"3221" 6 5 4 7
"3222" 8 1 2 5
"3223" 5 5 5 2
"3224" 4 5 5 2
"3225" 9 4 6 5
"3226" 4 5 4 4
"3227" 3 3 7 6
"3228" 4 5 5 2
"3229" 4 5 5 2
"3230" 7 2 3 3
"3231" 2 6 5 4
"3232" 9 4 6 5
"3233" 5 6 5 2
"3234" 3 3 1 6
"3235" 1 5 3 3
"3236" 2 6 5 6
"3237" 7 2 3 3
"3238" 1 5 4 4
"3239" 6 2 3 7
"3240" 7 2 3 3
"3241" 3 2 1 3
"3242" 4 5 5 2
"3243" 9 4 6 5
"3244" 3 2 1 6
"3245" 5 5 5 4
"3246" 8 1 6 5
"3247" 7 2 3 9
"3248" 2 5 4 3
"3249" 3 3 1 6
"3250" 5 5 5 2
"3251" 1 5 4 3
"3252" 8 1 2 8
"3253" 6 5 4 2
"3254" 3 3 1 6
"3255" 8 6 7 4
"3256" 2 6 5 4
"3257" 9 4 6 5
"3258" 1 5 4 4
"3259" 5 6 5 2
"3260" 2 5 4 4
"3261" 8 1 2 8
"3262" 8 1 2 5
"3263" 6 5 4 2
"3264" 4 5 5 2
"3265" 5 6 5 2
"3266" 7 5 4 4
"3267" 7 2 3 3
"3268" 6 2 3 7
"3269" 6 5 4 7
"3270" 7 5 4 3
"3271" 6 2 3 7
"3272" 7 5 4 3
"3273" 4 5 5 2
"3274" 3 3 1 6
"3275" 5 6 5 8
"3276" 7 5 3 3
"3277" 4 5 5 2
"3278" 6 5 4 7
"3279" 5 3 7 8
"3280" 9 4 6 5
"3281" 5 5 5 4
"3282" 3 3 1 6
"3283" 1 5 4 3
"3284" 7 2 3 3
"3285" 3 2 1 9
"3286" 5 5 5 2
"3287" 9 4 6 5
"3288" 3 3 1 6
"3289" 2 5 5 4
"3290" 3 2 3 3
"3291" 5 6 5 6
"3292" 3 3 1 8
"3293" 5 6 5 2
"3294" 1 5 4 4
"3295" 7 2 3 7
"3296" 6 2 3 9
"3297" 2 5 4 2
