"SCMEB" "DRSC" "BayesSpace" "Louvain"
"2224" 8 1 3 3
"2225" 4 4 1 3
"2226" 1 3 5 2
"2227" 8 1 3 3
"2228" 8 1 3 3
"2229" 1 3 5 6
"2230" 1 6 6 4
"2231" 5 5 7 7
"2232" 8 1 3 3
"2233" 7 3 6 2
"2234" 5 4 2 9
"2235" 7 6 6 4
"2236" 9 6 6 4
"2237" 3 5 7 8
"2238" 1 1 4 6
"2239" 7 6 6 4
"2240" 2 3 4 2
"2241" 8 2 3 3
"2242" 6 2 1 5
"2243" 6 2 4 2
"2244" 4 4 1 9
"2245" 3 5 7 8
"2246" 4 4 1 3
"2247" 8 1 3 2
"2248" 5 5 2 7
"2249" 8 1 3 3
"2250" 6 2 1 5
"2251" 7 6 6 4
"2252" 6 2 1 5
"2253" 8 1 3 3
"2254" 3 5 7 8
"2255" 5 5 2 7
"2256" 1 6 6 6
"2257" 7 1 4 3
"2258" 2 3 4 2
"2259" 2 3 4 2
"2260" 1 4 5 6
"2261" 2 3 4 2
"2262" 3 5 7 8
"2263" 2 3 4 6
"2264" 2 3 4 5
"2265" 7 1 4 3
"2266" 7 6 6 4
"2267" 4 4 2 9
"2268" 2 3 4 2
"2269" 5 5 7 7
"2270" 3 5 7 8
"2271" 1 1 4 2
"2272" 7 6 6 4
"2273" 7 3 4 2
"2274" 7 6 6 4
"2275" 2 3 4 2
"2276" 9 6 6 4
"2277" 8 1 3 3
"2278" 7 6 6 4
"2279" 3 5 7 7
"2280" 9 6 6 9
"2281" 5 5 2 7
"2282" 3 5 7 8
"2283" 6 2 4 5
"2284" 5 5 2 9
"2285" 8 1 3 3
"2286" 7 6 6 4
"2287" 1 4 4 6
"2288" 8 1 3 3
"2289" 7 6 6 4
"2290" 9 6 6 4
"2291" 2 3 4 2
"2292" 2 3 4 2
"2293" 1 6 5 6
"2294" 1 4 5 6
"2295" 7 6 6 2
"2296" 1 4 5 6
"2297" 2 3 4 2
"2298" 3 5 7 8
"2299" 5 5 2 7
"2300" 7 1 6 4
"2301" 6 2 1 5
"2302" 6 2 1 5
"2303" 2 3 4 2
"2304" 7 6 6 2
"2305" 1 3 5 6
"2306" 2 3 4 2
"2307" 8 1 3 3
"2308" 2 3 4 2
"2309" 5 5 7 7
"2310" 4 2 1 9
"2311" 4 1 3 9
"2312" 8 1 3 3
"2313" 6 2 4 5
"2314" 6 2 1 5
"2315" 7 6 6 4
"2316" 7 6 6 4
"2317" 6 2 1 5
"2318" 2 3 4 2
"2319" 1 4 5 6
"2320" 1 4 5 6
"2321" 6 2 1 5
"2322" 3 5 7 8
"2323" 8 1 3 3
"2324" 5 5 7 7
"2325" 5 5 2 9
"2326" 9 6 6 4
"2327" 8 1 3 3
"2328" 1 4 5 6
"2329" 5 5 2 7
"2330" 6 2 1 9
"2331" 4 4 1 9
"2332" 8 1 3 3
"2333" 4 4 3 9
"2334" 1 6 5 6
"2335" 8 1 3 3
"2336" 6 2 1 5
"2337" 6 2 1 5
"2338" 1 4 6 6
"2339" 1 4 5 6
"2340" 8 1 3 3
"2341" 6 2 1 5
"2342" 2 3 4 2
"2343" 5 5 7 7
"2344" 6 2 1 5
"2345" 5 5 7 7
"2346" 2 3 4 2
"2347" 2 3 4 2
"2348" 2 3 4 2
"2349" 8 1 3 3
"2350" 7 6 6 4
"2351" 1 4 5 6
"2352" 8 1 3 3
"2353" 1 4 5 6
"2354" 5 2 1 7
"2355" 3 5 7 8
"2356" 8 1 3 3
"2357" 8 1 3 3
"2358" 7 6 6 4
"2359" 3 5 7 8
"2360" 5 5 2 7
"2361" 6 2 1 5
"2362" 6 2 1 5
"2363" 8 1 3 3
"2364" 6 2 1 5
"2365" 1 6 5 6
"2366" 6 2 4 5
"2367" 5 5 2 7
"2368" 8 1 3 3
"2369" 3 5 7 8
"2370" 5 5 2 7
"2371" 4 1 3 3
"2372" 3 5 7 8
"2373" 3 5 7 8
"2374" 4 4 1 7
"2375" 6 1 3 3
"2376" 2 3 4 2
"2377" 4 1 3 9
"2378" 4 4 6 3
"2379" 6 2 4 5
"2380" 5 5 2 7
"2381" 5 2 2 7
"2382" 1 6 5 6
"2383" 6 2 4 5
"2384" 5 5 2 7
"2385" 2 3 4 2
"2386" 8 1 3 3
"2387" 3 5 7 8
"2388" 5 5 2 7
"2389" 2 3 4 2
"2390" 6 2 1 5
"2391" 6 2 1 5
"2392" 1 4 5 6
"2393" 1 6 5 6
"2394" 6 2 1 5
"2395" 6 2 1 5
"2396" 3 5 7 8
"2397" 6 2 1 5
"2398" 4 4 2 9
"2399" 1 6 5 6
"2400" 3 5 7 8
"2401" 7 6 6 2
"2402" 5 5 2 7
"2403" 7 6 6 2
"2404" 7 6 6 2
"2405" 2 3 4 2
"2406" 5 5 7 7
"2407" 1 3 5 6
"2408" 7 6 6 4
"2409" 7 3 4 2
"2410" 3 5 7 8
"2411" 7 6 5 2
"2412" 4 2 1 9
"2413" 6 1 3 3
"2414" 7 3 4 2
"2415" 8 1 3 3
"2416" 5 5 2 7
"2417" 6 2 1 5
"2418" 7 6 6 4
"2419" 6 2 1 5
"2420" 7 6 6 4
"2421" 4 4 3 9
"2422" 1 4 5 2
"2423" 2 3 4 2
"2424" 2 3 4 2
"2425" 1 6 5 5
"2426" 5 5 2 3
"2427" 5 5 2 7
"2428" 7 6 6 4
"2429" 5 5 7 7
"2430" 2 3 4 2
"2431" 8 1 3 4
"2432" 1 4 5 6
"2433" 5 5 2 7
"2434" 1 3 5 6
"2435" 2 3 4 2
"2436" 1 4 5 6
"2437" 9 6 6 9
"2438" 5 5 2 7
"2439" 7 3 5 2
"2440" 6 2 1 5
"2441" 5 5 2 7
"2442" 8 1 3 3
"2443" 8 1 3 3
"2444" 5 5 2 9
"2445" 7 6 6 2
"2446" 4 2 1 9
"2447" 8 1 3 3
"2448" 6 2 1 5
"2449" 6 2 1 5
"2450" 1 6 6 6
"2451" 7 6 6 4
"2452" 1 4 5 6
"2453" 8 1 3 3
"2454" 3 5 7 8
"2455" 2 3 4 2
"2456" 9 6 6 4
"2457" 2 3 4 2
"2458" 1 6 5 6
"2459" 7 6 6 4
"2460" 7 6 6 4
"2461" 5 5 7 7
"2462" 5 5 2 7
"2463" 1 4 5 6
"2464" 2 3 4 2
"2465" 7 3 4 2
"2466" 2 3 4 2
"2467" 6 2 1 5
"2468" 7 3 4 2
"2469" 5 5 2 7
"2470" 6 2 1 5
"2471" 2 3 4 2
"2472" 1 4 5 6
"2473" 2 3 4 2
"2474" 8 1 3 3
"2475" 9 6 6 9
"2476" 8 1 3 3
"2477" 6 2 1 5
"2478" 6 2 1 5
"2479" 7 3 4 2
"2480" 7 6 5 2
"2481" 1 4 5 6
"2482" 2 3 4 2
"2483" 1 3 5 2
"2484" 1 3 5 2
"2485" 7 6 5 2
"2486" 8 1 3 3
"2487" 1 6 5 2
"2488" 5 5 7 8
"2489" 8 1 3 3
"2490" 1 4 5 6
"2491" 6 1 3 5
"2492" 7 6 6 4
"2493" 3 5 7 8
"2494" 2 3 4 2
"2495" 2 3 4 2
"2496" 8 1 3 3
"2497" 8 1 3 3
"2498" 3 5 7 8
"2499" 2 3 4 2
"2500" 7 6 6 2
"2501" 1 4 5 6
"2502" 7 1 6 4
"2503" 1 3 5 2
"2504" 8 1 6 4
"2505" 3 5 7 8
"2506" 1 4 5 6
"2507" 3 5 7 8
"2508" 1 4 5 6
"2509" 8 1 3 3
"2510" 3 5 7 8
"2511" 1 4 5 6
"2512" 9 1 4 4
"2513" 1 3 5 2
"2514" 5 5 7 7
"2515" 1 4 5 6
"2516" 3 5 7 8
"2517" 1 4 5 6
"2518" 7 6 6 4
"2519" 4 4 4 2
"2520" 1 4 5 6
"2521" 7 3 5 2
"2522" 4 6 6 9
"2523" 6 3 5 6
"2524" 6 2 1 3
"2525" 7 3 4 2
"2526" 7 1 3 3
"2527" 6 2 3 3
"2528" 7 6 6 4
"2529" 2 2 4 5
"2530" 6 2 1 5
"2531" 6 2 3 3
"2532" 4 4 1 9
"2533" 3 5 7 8
"2534" 7 6 6 4
"2535" 6 2 1 5
"2536" 8 1 3 3
"2537" 8 1 3 4
"2538" 6 2 1 5
"2539" 8 1 3 3
"2540" 1 6 5 2
"2541" 8 1 3 3
"2542" 3 5 7 8
"2543" 7 3 4 2
"2544" 9 6 6 9
"2545" 3 5 7 8
"2546" 5 5 7 7
"2547" 2 3 4 2
"2548" 6 2 1 5
"2549" 2 3 4 2
"2550" 8 1 3 3
"2551" 4 4 3 3
"2552" 2 3 4 2
"2553" 7 6 5 2
"2554" 7 6 6 2
"2555" 8 1 3 2
"2556" 8 1 3 3
"2557" 8 1 3 3
"2558" 6 2 1 5
"2559" 7 6 6 4
"2560" 8 1 3 3
"2561" 8 1 3 3
"2562" 5 5 2 9
"2563" 3 5 7 8
"2564" 7 6 6 2
"2565" 2 3 4 2
"2566" 1 4 5 6
"2567" 5 5 2 7
"2568" 4 4 2 9
"2569" 7 3 4 2
"2570" 9 6 6 2
"2571" 2 3 4 2
"2572" 1 4 5 6
"2573" 7 3 4 2
"2574" 7 6 6 3
"2575" 7 6 6 4
"2576" 8 1 3 3
"2577" 7 1 4 2
"2578" 1 4 6 6
"2579" 8 1 3 3
"2580" 5 5 2 7
"2581" 3 5 2 8
"2582" 6 2 1 5
"2583" 2 3 4 2
"2584" 7 3 4 2
"2585" 4 4 1 9
"2586" 3 5 7 8
"2587" 7 3 4 4
"2588" 4 4 1 5
"2589" 8 1 3 3
"2590" 7 6 6 4
"2591" 5 5 2 7
"2592" 2 3 4 2
"2593" 4 4 2 9
"2594" 2 3 4 2
"2595" 4 2 1 9
"2596" 2 3 4 2
"2597" 5 5 2 8
"2598" 7 6 6 4
"2599" 5 5 2 7
"2600" 7 1 6 3
"2601" 1 4 5 6
"2602" 1 3 5 6
"2603" 1 4 5 6
"2604" 2 3 4 2
"2605" 2 3 4 2
"2606" 4 2 1 9
"2607" 7 6 6 4
"2608" 2 3 4 2
"2609" 4 4 1 9
"2610" 4 1 3 3
"2611" 1 3 5 6
"2612" 3 5 7 8
"2613" 5 5 7 7
"2614" 5 5 2 7
"2615" 3 5 7 8
"2616" 1 6 5 6
"2617" 6 2 1 5
"2618" 4 1 3 3
"2619" 6 2 1 5
"2620" 5 5 7 7
"2621" 7 6 6 4
"2622" 8 1 3 2
"2623" 7 3 6 2
"2624" 4 2 1 9
"2625" 2 3 4 2
"2626" 8 1 3 3
"2627" 3 5 7 7
"2628" 9 6 6 9
"2629" 8 1 3 3
"2630" 2 3 4 2
"2631" 1 4 5 6
"2632" 8 1 3 3
"2633" 8 1 3 3
"2634" 8 1 3 3
"2635" 9 6 6 4
"2636" 8 1 3 3
"2637" 1 1 3 3
"2638" 6 2 1 5
"2639" 8 1 3 3
"2640" 1 4 5 6
"2641" 1 4 5 6
"2642" 5 2 1 7
"2643" 7 6 5 2
"2644" 8 1 3 3
"2645" 7 6 6 2
"2646" 3 5 7 8
"2647" 7 6 6 4
"2648" 5 5 2 7
"2649" 7 6 5 2
"2650" 9 6 6 4
"2651" 1 3 5 2
"2652" 7 6 6 4
"2653" 6 2 1 5
"2654" 5 5 3 3
"2655" 7 6 6 4
"2656" 1 4 5 6
"2657" 1 3 4 6
"2658" 3 5 7 8
"2659" 3 5 7 8
"2660" 6 2 1 5
"2661" 7 6 6 4
"2662" 9 6 6 4
"2663" 9 1 6 2
"2664" 8 1 3 3
"2665" 1 4 5 6
"2666" 7 6 4 4
"2667" 6 2 1 9
"2668" 8 1 3 3
"2669" 6 2 4 5
"2670" 5 5 7 7
"2671" 9 6 6 9
"2672" 7 3 4 2
"2673" 2 3 4 2
"2674" 6 2 1 5
"2675" 8 1 3 3
"2676" 5 5 2 9
"2677" 7 3 5 2
"2678" 4 4 3 9
"2679" 7 6 6 4
"2680" 6 2 1 5
"2681" 6 2 4 5
"2682" 6 1 3 3
"2683" 6 2 1 7
"2684" 1 3 5 6
"2685" 2 3 4 2
"2686" 1 4 5 6
"2687" 8 1 3 3
"2688" 8 1 3 3
"2689" 5 2 3 7
"2690" 3 5 7 8
"2691" 5 5 7 8
"2692" 1 6 6 4
"2693" 7 6 5 2
"2694" 5 5 2 7
"2695" 2 3 4 2
"2696" 7 3 6 4
"2697" 1 6 5 6
"2698" 6 3 5 5
"2699" 9 6 6 4
"2700" 3 5 7 8
"2701" 2 3 4 6
"2702" 6 1 3 3
"2703" 3 5 7 8
"2704" 6 1 3 3
"2705" 3 5 7 8
"2706" 1 6 5 2
"2707" 7 1 4 4
"2708" 7 6 6 4
"2709" 6 2 1 2
"2710" 6 3 4 6
"2711" 7 3 6 2
"2712" 5 5 2 7
"2713" 1 3 5 6
"2714" 3 5 7 8
"2715" 3 5 2 8
"2716" 1 4 5 6
"2717" 6 2 1 5
"2718" 3 5 7 7
"2719" 1 6 5 6
"2720" 2 3 4 2
"2721" 5 5 2 7
"2722" 8 1 3 3
"2723" 7 1 4 3
"2724" 7 1 6 4
"2725" 6 2 3 5
"2726" 9 6 6 9
"2727" 5 5 2 8
"2728" 3 5 7 8
"2729" 7 1 3 3
"2730" 7 3 4 2
"2731" 2 3 4 2
"2732" 8 1 3 3
"2733" 5 5 2 7
"2734" 3 5 7 8
"2735" 2 3 4 2
"2736" 1 3 5 2
"2737" 2 3 4 2
"2738" 1 3 4 2
"2739" 7 6 6 4
"2740" 1 4 5 6
"2741" 7 6 6 4
"2742" 5 5 7 7
"2743" 7 6 6 4
"2744" 9 6 6 9
"2745" 5 5 2 7
"2746" 1 4 5 6
"2747" 6 2 1 5
"2748" 1 4 5 6
"2749" 8 1 3 3
"2750" 4 4 1 9
"2751" 4 1 3 9
"2752" 4 2 1 9
"2753" 8 1 3 3
"2754" 8 1 3 3
"2755" 5 5 2 7
"2756" 7 3 5 2
"2757" 3 5 7 8
"2758" 8 1 6 3
"2759" 7 1 4 3
"2760" 4 1 3 3
"2761" 4 4 1 9
"2762" 6 1 3 3
"2763" 8 1 3 3
"2764" 8 1 3 3
"2765" 8 1 4 3
"2766" 5 5 2 7
"2767" 3 5 7 8
"2768" 6 2 1 5
"2769" 5 5 2 7
"2770" 6 2 1 5
"2771" 5 5 2 7
"2772" 4 4 3 3
"2773" 6 2 1 5
"2774" 6 2 1 5
"2775" 5 5 2 7
"2776" 4 2 1 9
"2777" 3 5 7 8
"2778" 4 4 3 3
"2779" 7 6 6 4
"2780" 9 6 6 3
"2781" 3 5 7 8
"2782" 8 1 3 3
"2783" 2 3 4 2
"2784" 7 6 6 4
"2785" 3 5 7 8
"2786" 2 3 4 2
"2787" 6 2 1 5
"2788" 5 5 7 7
"2789" 3 5 7 8
"2790" 6 1 3 3
"2791" 2 3 4 2
"2792" 9 6 6 4
"2793" 5 5 7 7
"2794" 5 5 7 7
"2795" 3 5 7 8
"2796" 7 3 4 2
"2797" 6 2 1 5
"2798" 2 3 4 2
"2799" 2 3 4 2
"2800" 4 1 3 3
"2801" 7 6 6 4
"2802" 2 3 4 2
"2803" 8 1 3 3
"2804" 9 6 6 3
"2805" 7 3 4 2
"2806" 8 1 3 3
"2807" 2 3 4 2
"2808" 7 1 6 4
"2809" 3 5 7 8
"2810" 6 2 1 5
"2811" 7 3 5 2
"2812" 7 1 6 4
"2813" 6 2 1 5
"2814" 5 5 2 7
"2815" 7 3 4 2
"2816" 7 6 6 4
"2817" 3 5 7 8
"2818" 6 2 1 5
"2819" 1 3 5 6
"2820" 8 1 6 3
"2821" 4 4 1 9
"2822" 8 1 3 3
"2823" 2 3 4 2
"2824" 9 6 6 4
"2825" 8 1 3 3
"2826" 4 4 3 3
"2827" 6 2 1 5
"2828" 5 5 2 7
"2829" 5 5 2 7
"2830" 4 4 3 3
"2831" 4 1 3 3
"2832" 7 6 6 2
"2833" 2 3 4 2
"2834" 3 5 7 8
"2835" 3 5 7 8
"2836" 7 6 6 4
"2837" 7 1 4 3
"2838" 2 3 4 2
"2839" 6 2 1 5
"2840" 7 3 4 4
"2841" 8 1 3 3
"2842" 4 1 1 3
"2843" 2 3 4 2
"2844" 8 1 3 3
"2845" 6 2 1 5
"2846" 5 5 2 9
"2847" 3 5 7 8
"2848" 1 3 5 6
"2849" 5 5 2 7
"2850" 5 5 2 7
"2851" 4 2 1 9
"2852" 1 4 5 6
"2853" 3 5 7 8
"2854" 7 1 4 3
"2855" 1 4 6 9
"2856" 4 2 1 5
"2857" 7 3 6 2
"2858" 9 6 6 9
"2859" 1 4 5 6
"2860" 6 2 1 5
"2861" 4 4 6 9
"2862" 7 6 6 4
"2863" 1 3 5 2
"2864" 7 3 4 2
"2865" 7 3 4 2
"2866" 2 3 4 2
"2867" 2 3 4 2
"2868" 4 4 3 9
"2869" 1 3 5 6
"2870" 8 1 3 3
"2871" 1 3 5 6
"2872" 5 5 7 7
"2873" 7 6 6 4
"2874" 4 4 3 9
"2875" 6 2 1 5
"2876" 3 5 7 8
"2877" 3 5 7 8
"2878" 3 5 7 8
"2879" 3 5 7 8
"2880" 7 1 6 4
"2881" 7 6 6 4
"2882" 1 6 5 6
"2883" 1 6 5 6
"2884" 7 6 6 4
"2885" 2 3 4 2
"2886" 7 6 6 4
"2887" 5 5 7 8
"2888" 8 1 3 3
"2889" 2 3 4 2
"2890" 3 5 7 8
"2891" 5 5 2 7
"2892" 5 4 3 3
"2893" 7 3 4 2
"2894" 2 3 4 2
"2895" 2 3 4 2
"2896" 6 2 1 5
"2897" 4 4 1 9
"2898" 8 1 3 3
"2899" 3 5 7 8
"2900" 3 5 7 8
"2901" 8 6 6 4
"2902" 6 2 1 5
"2903" 7 6 6 2
"2904" 7 6 6 2
"2905" 8 1 3 3
"2906" 1 4 5 6
"2907" 2 2 4 2
"2908" 1 4 5 6
"2909" 6 2 4 5
"2910" 6 2 1 5
"2911" 6 2 1 5
"2912" 6 2 1 3
"2913" 6 2 1 5
"2914" 7 6 6 4
"2915" 5 5 7 7
"2916" 3 5 7 8
"2917" 2 3 4 2
"2918" 2 3 4 2
"2919" 5 5 2 7
"2920" 5 5 7 7
"2921" 7 1 6 3
"2922" 3 5 7 8
"2923" 6 2 1 5
"2924" 5 5 2 7
"2925" 8 1 3 3
"2926" 1 4 5 6
"2927" 5 5 2 7
"2928" 6 2 1 5
"2929" 2 3 4 2
"2930" 2 3 4 2
"2931" 9 6 6 9
"2932" 6 2 4 2
"2933" 2 2 4 3
"2934" 6 2 1 5
"2935" 3 5 7 8
"2936" 8 1 3 3
"2937" 8 1 3 3
"2938" 3 5 7 8
"2939" 1 4 5 6
"2940" 5 5 7 7
"2941" 4 1 3 9
"2942" 6 2 4 5
"2943" 5 5 2 7
"2944" 5 5 2 7
"2945" 6 2 1 9
"2946" 6 2 1 5
"2947" 7 6 6 4
"2948" 7 6 6 4
"2949" 9 6 6 9
"2950" 9 6 6 4
"2951" 4 1 3 9
"2952" 7 1 6 3
"2953" 5 5 2 7
"2954" 5 5 2 7
"2955" 8 1 3 3
"2956" 6 2 1 5
"2957" 6 2 1 5
"2958" 4 4 3 3
"2959" 2 3 4 2
"2960" 3 5 7 8
"2961" 6 2 1 5
"2962" 3 5 7 8
"2963" 6 2 4 5
"2964" 6 2 1 5
"2965" 7 6 6 2
"2966" 1 4 5 6
"2967" 1 4 5 6
"2968" 7 3 4 2
"2969" 1 6 6 4
"2970" 7 3 6 6
"2971" 8 1 3 3
"2972" 6 2 1 5
"2973" 3 5 7 8
"2974" 7 6 6 4
"2975" 1 6 5 6
"2976" 7 6 6 2
"2977" 2 3 4 2
"2978" 6 2 1 5
"2979" 6 2 1 5
"2980" 5 5 2 7
"2981" 5 5 7 7
"2982" 7 6 5 2
"2983" 1 3 5 6
"2984" 4 1 3 3
"2985" 1 3 5 6
"2986" 7 3 4 2
"2987" 8 1 3 3
"2988" 3 5 7 8
"2989" 2 3 4 2
"2990" 7 1 6 4
"2991" 7 6 6 4
"2992" 8 1 3 3
"2993" 6 2 1 5
"2994" 8 1 3 3
"2995" 5 5 2 7
"2996" 6 2 1 5
"2997" 8 1 3 3
"2998" 5 5 2 7
"2999" 2 3 4 2
"3000" 6 1 3 3
"3001" 9 6 6 9
"3002" 6 2 1 5
"3003" 8 1 3 3
"3004" 3 5 7 8
"3005" 1 4 5 6
"3006" 7 3 4 2
"3007" 7 6 6 4
"3008" 6 2 4 5
"3009" 1 6 5 6
"3010" 7 3 6 2
"3011" 6 2 1 9
"3012" 6 2 1 5
"3013" 2 3 4 2
"3014" 6 2 1 5
"3015" 4 4 5 6
"3016" 2 3 4 2
"3017" 8 1 3 3
"3018" 1 4 5 6
"3019" 3 5 7 8
"3020" 6 2 1 5
"3021" 2 3 4 2
"3022" 6 2 1 5
"3023" 9 6 6 9
"3024" 7 6 6 4
"3025" 3 5 7 8
"3026" 1 4 5 6
"3027" 2 3 4 2
"3028" 2 3 4 2
"3029" 6 2 4 5
"3030" 6 2 1 5
"3031" 1 4 5 6
"3032" 8 1 3 3
"3033" 2 3 4 2
"3034" 7 6 6 4
"3035" 8 1 3 3
"3036" 8 1 3 3
"3037" 9 6 6 9
"3038" 2 3 4 2
"3039" 9 6 6 4
"3040" 8 1 6 3
"3041" 5 5 2 7
"3042" 1 6 5 6
"3043" 7 6 6 2
"3044" 2 3 4 2
"3045" 8 1 3 3
"3046" 8 1 3 3
"3047" 5 5 2 7
"3048" 8 1 3 3
"3049" 6 2 1 5
"3050" 4 1 3 3
"3051" 8 3 4 3
"3052" 6 2 1 5
"3053" 6 2 1 5
"3054" 7 6 6 3
"3055" 7 6 6 2
"3056" 6 2 1 5
"3057" 9 6 6 9
"3058" 7 1 3 4
"3059" 2 3 4 2
"3060" 8 1 3 3
"3061" 7 1 3 3
"3062" 6 2 1 5
"3063" 6 2 1 5
"3064" 7 3 6 4
"3065" 3 5 7 8
"3066" 3 5 7 8
"3067" 6 2 1 9
"3068" 5 5 7 8
"3069" 1 6 5 6
"3070" 8 1 3 3
"3071" 8 1 3 3
"3072" 9 6 6 4
"3073" 1 6 5 2
"3074" 1 4 5 6
"3075" 5 5 2 3
"3076" 8 1 3 3
"3077" 2 3 4 2
"3078" 5 5 7 7
"3079" 4 4 5 6
"3080" 6 2 1 5
"3081" 2 3 4 2
"3082" 8 1 3 3
"3083" 6 2 4 3
"3084" 7 6 6 4
"3085" 8 1 3 3
"3086" 2 3 4 2
"3087" 1 3 5 6
"3088" 2 3 4 2
"3089" 7 6 5 2
"3090" 6 2 1 5
"3091" 2 3 4 2
"3092" 4 4 1 9
"3093" 6 2 1 5
"3094" 5 5 7 7
"3095" 9 6 6 4
"3096" 5 5 3 3
"3097" 7 6 6 4
"3098" 7 1 6 3
"3099" 7 3 6 2
"3100" 8 1 3 3
"3101" 6 1 3 5
"3102" 1 4 5 6
"3103" 2 3 4 2
"3104" 7 3 5 2
"3105" 3 5 7 8
"3106" 7 6 6 4
"3107" 9 6 6 9
"3108" 9 6 6 2
"3109" 2 3 4 2
"3110" 7 6 6 4
"3111" 4 4 3 9
"3112" 1 3 5 2
"3113" 6 2 1 5
"3114" 7 6 6 4
"3115" 5 5 7 7
"3116" 6 2 1 9
"3117" 2 3 4 6
"3118" 8 1 3 3
"3119" 4 4 3 6
"3120" 4 4 5 6
"3121" 4 4 1 6
"3122" 7 6 6 2
"3123" 5 5 2 7
"3124" 7 3 5 2
"3125" 5 5 7 7
"3126" 4 4 5 6
"3127" 5 5 2 7
"3128" 6 1 3 3
"3129" 3 5 7 8
"3130" 7 6 6 4
"3131" 7 6 6 4
"3132" 2 3 4 4
"3133" 5 5 2 7
"3134" 6 2 4 6
"3135" 8 1 3 3
"3136" 2 3 4 2
"3137" 7 3 4 4
"3138" 6 2 1 5
"3139" 1 3 5 6
"3140" 2 3 4 2
"3141" 8 1 6 3
"3142" 1 6 5 6
"3143" 6 1 3 3
"3144" 8 1 3 3
"3145" 2 3 4 2
"3146" 7 1 3 3
"3147" 8 1 3 3
"3148" 7 6 6 4
"3149" 7 6 6 4
"3150" 7 6 6 4
"3151" 1 4 5 6
"3152" 2 3 4 2
"3153" 9 6 6 9
"3154" 5 5 7 7
"3155" 2 3 4 2
"3156" 7 1 4 4
"3157" 8 1 3 3
"3158" 7 1 4 2
"3159" 1 4 5 6
"3160" 7 6 6 4
"3161" 8 1 3 3
"3162" 9 6 6 4
"3163" 2 3 4 2
"3164" 1 6 5 6
"3165" 7 1 6 3
"3166" 6 2 1 5
"3167" 1 6 5 6
"3168" 1 4 5 6
"3169" 2 3 4 2
"3170" 1 4 5 6
"3171" 5 5 7 7
"3172" 7 6 5 5
"3173" 2 3 4 2
"3174" 6 2 1 5
"3175" 7 1 4 2
"3176" 7 6 6 4
"3177" 7 6 6 4
"3178" 1 4 5 6
"3179" 7 3 4 2
"3180" 6 1 3 2
"3181" 6 2 1 5
"3182" 7 6 6 4
"3183" 6 2 1 5
"3184" 8 1 3 3
"3185" 2 3 4 2
"3186" 7 1 6 4
"3187" 9 6 6 4
"3188" 7 6 6 4
"3189" 1 4 5 6
"3190" 7 3 4 2
"3191" 2 3 4 2
"3192" 3 5 7 8
"3193" 8 1 3 3
"3194" 5 5 2 7
"3195" 9 6 6 4
"3196" 7 6 6 4
"3197" 5 5 7 7
"3198" 5 5 7 8
"3199" 7 1 6 4
"3200" 5 1 3 3
"3201" 8 1 3 3
"3202" 9 6 6 4
"3203" 1 4 5 6
"3204" 6 2 1 5
"3205" 6 2 1 7
"3206" 7 1 4 3
"3207" 8 1 3 3
"3208" 3 5 7 8
"3209" 2 3 4 2
"3210" 8 1 3 3
"3211" 7 6 5 2
"3212" 7 3 4 2
"3213" 4 2 1 9
"3214" 8 1 3 3
"3215" 2 3 4 2
"3216" 4 1 3 3
"3217" 3 5 7 8
"3218" 4 4 2 9
"3219" 1 3 5 6
"3220" 5 5 3 3
"3221" 5 5 2 7
"3222" 2 3 4 2
"3223" 9 6 6 4
"3224" 5 5 2 7
"3225" 7 1 3 3
"3226" 4 4 2 9
"3227" 6 2 1 5
"3228" 7 3 6 2
"3229" 6 2 1 5
"3230" 7 6 6 4
"3231" 6 2 1 5
"3232" 7 6 6 4
"3233" 4 4 3 9
"3234" 5 5 2 7
"3235" 6 2 1 5
"3236" 5 5 7 7
"3237" 6 2 1 5
"3238" 1 3 5 6
"3239" 5 5 2 9
"3240" 8 1 3 3
"3241" 6 2 1 5
"3242" 8 1 3 3
"3243" 7 6 6 4
"3244" 9 6 6 4
"3245" 7 6 5 2
"3246" 1 6 6 4
"3247" 6 2 1 5
"3248" 6 2 1 5
"3249" 6 1 3 3
"3250" 4 1 3 3
"3251" 2 3 4 2
"3252" 3 5 7 8
"3253" 8 1 4 3
"3254" 2 3 4 2
"3255" 2 3 4 2
"3256" 5 5 2 7
"3257" 2 3 4 2
"3258" 6 2 3 5
"3259" 5 5 2 7
"3260" 2 3 4 2
"3261" 8 1 3 3
"3262" 9 6 6 9
"3263" 2 3 4 2
"3264" 8 1 3 3
"3265" 3 5 7 7
"3266" 4 1 3 3
"3267" 5 5 2 9
"3268" 7 6 6 4
"3269" 1 4 5 6
"3270" 2 3 4 2
"3271" 8 1 3 3
"3272" 4 1 3 3
"3273" 5 5 2 7
"3274" 3 5 7 8
"3275" 5 5 2 7
"3276" 9 6 6 4
"3277" 6 2 1 5
"3278" 6 2 1 5
"3279" 8 1 3 3
"3280" 2 3 4 2
"3281" 7 3 5 2
"3282" 1 6 5 6
"3283" 1 6 6 9
"3284" 7 3 4 2
"3285" 5 2 1 7
"3286" 3 5 7 8
"3287" 2 3 4 2
"3288" 8 1 3 3
"3289" 1 4 5 6
"3290" 3 5 7 8
"3291" 7 1 4 3
"3292" 4 1 3 9
"3293" 8 1 3 3
"3294" 8 1 3 3
"3295" 2 3 4 2
"3296" 4 4 1 3
"3297" 3 5 7 8
