"SCMEB" "DRSC" "BayesSpace" "Louvain"
"2224" 3 1 2 2
"2225" 1 1 6 4
"2226" 4 3 5 5
"2227" 9 3 5 3
"2228" 6 2 3 9
"2229" 4 3 5 5
"2230" 3 1 2 2
"2231" 7 2 6 8
"2232" 10 4 7 6
"2233" 4 2 5 8
"2234" 5 3 5 5
"2235" 9 3 5 3
"2236" 10 4 7 6
"2237" 8 4 4 7
"2238" 4 2 6 8
"2239" 2 1 6 4
"2240" 7 2 1 8
"2241" 6 2 3 9
"2242" 4 1 6 4
"2243" 8 4 7 6
"2244" 5 3 6 4
"2245" 10 4 7 6
"2246" 8 4 4 7
"2247" 4 4 1 5
"2248" 8 4 4 7
"2249" 2 3 6 5
"2250" 1 1 6 4
"2251" 2 1 6 4
"2252" 6 2 5 5
"2253" 8 4 4 7
"2254" 8 1 6 4
"2255" 6 2 3 9
"2256" 1 1 6 4
"2257" 8 4 4 7
"2258" 1 1 2 2
"2259" 5 3 5 5
"2260" 10 4 7 6
"2261" 8 4 7 6
"2262" 1 1 6 4
"2263" 4 1 6 4
"2264" 2 1 6 5
"2265" 6 1 3 2
"2266" 4 1 6 4
"2267" 2 1 2 8
"2268" 10 4 7 6
"2269" 4 1 6 8
"2270" 8 4 4 7
"2271" 3 1 2 3
"2272" 5 3 5 5
"2273" 8 4 4 7
"2274" 9 1 2 2
"2275" 3 1 2 2
"2276" 1 1 2 3
"2277" 8 4 4 7
"2278" 3 1 2 2
"2279" 5 3 5 3
"2280" 3 1 2 2
"2281" 10 4 7 6
"2282" 3 1 2 2
"2283" 8 4 4 7
"2284" 2 3 6 5
"2285" 9 1 2 2
"2286" 6 2 3 9
"2287" 4 3 5 5
"2288" 8 4 4 7
"2289" 2 1 6 4
"2290" 9 3 5 5
"2291" 4 1 6 4
"2292" 9 3 5 3
"2293" 6 2 3 2
"2294" 7 4 4 7
"2295" 1 1 2 2
"2296" 1 1 6 4
"2297" 6 2 3 9
"2298" 8 4 4 7
"2299" 8 4 7 6
"2300" 5 3 5 3
"2301" 10 4 7 6
"2302" 1 1 6 4
"2303" 4 3 5 4
"2304" 6 2 3 9
"2305" 10 4 7 6
"2306" 3 1 2 3
"2307" 4 1 6 4
"2308" 6 2 3 9
"2309" 9 3 5 5
"2310" 8 4 4 7
"2311" 3 1 2 2
"2312" 2 1 2 8
"2313" 7 4 4 7
"2314" 6 2 3 9
"2315" 5 3 5 5
"2316" 9 3 5 3
"2317" 3 1 2 2
"2318" 6 3 5 9
"2319" 8 4 4 7
"2320" 5 3 5 5
"2321" 2 1 6 5
"2322" 2 1 2 8
"2323" 3 1 2 2
"2324" 5 3 5 5
"2325" 3 1 2 2
"2326" 8 4 7 6
"2327" 9 3 5 3
"2328" 1 1 6 4
"2329" 9 3 5 3
"2330" 1 1 6 4
"2331" 6 2 3 5
"2332" 3 1 2 2
"2333" 9 3 5 5
"2334" 9 3 5 3
"2335" 8 4 7 6
"2336" 6 2 3 9
"2337" 1 1 6 2
"2338" 3 1 2 2
"2339" 4 1 6 4
"2340" 2 1 2 2
"2341" 9 3 5 3
"2342" 9 1 2 2
"2343" 8 4 7 6
"2344" 7 2 6 7
"2345" 4 1 6 4
"2346" 6 2 3 9
"2347" 1 1 6 4
"2348" 4 2 1 5
"2349" 6 2 3 9
"2350" 7 2 1 8
"2351" 2 1 6 4
"2352" 2 1 6 8
"2353" 1 1 2 2
"2354" 3 1 2 2
"2355" 6 2 3 9
"2356" 1 1 6 4
"2357" 3 1 2 2
"2358" 3 2 2 2
"2359" 3 1 3 3
"2360" 4 3 5 4
"2361" 3 1 2 2
"2362" 10 4 7 6
"2363" 7 3 1 8
"2364" 6 2 3 9
"2365" 7 2 1 8
"2366" 9 3 5 3
"2367" 8 4 7 6
"2368" 1 1 6 4
"2369" 1 1 2 2
"2370" 4 3 5 5
"2371" 5 3 5 5
"2372" 10 4 7 6
"2373" 3 2 2 2
"2374" 1 1 6 2
"2375" 3 1 2 2
"2376" 3 1 2 2
"2377" 5 3 5 3
"2378" 3 1 2 3
"2379" 5 3 5 5
"2380" 10 4 7 6
"2381" 3 1 2 2
"2382" 7 2 1 8
"2383" 10 4 7 6
"2384" 3 1 2 2
"2385" 5 1 6 4
"2386" 3 1 2 3
"2387" 10 4 7 6
"2388" 3 1 2 2
"2389" 9 3 5 3
"2390" 10 4 7 6
"2391" 6 2 3 9
"2392" 4 1 6 4
"2393" 3 1 2 3
"2394" 6 3 5 9
"2395" 3 1 2 2
"2396" 2 2 6 2
"2397" 3 1 2 2
"2398" 2 3 2 5
"2399" 2 1 6 5
"2400" 5 3 5 5
"2401" 2 1 6 2
"2402" 7 2 1 8
"2403" 2 1 2 2
"2404" 8 4 4 7
"2405" 5 3 5 4
"2406" 4 1 6 4
"2407" 5 3 5 5
"2408" 5 3 5 5
"2409" 2 1 6 4
"2410" 5 3 5 3
"2411" 3 1 2 2
"2412" 6 2 3 9
"2413" 6 3 3 9
"2414" 10 4 7 6
"2415" 4 1 6 4
"2416" 2 1 6 8
"2417" 1 1 2 2
"2418" 4 4 5 5
"2419" 8 4 4 7
"2420" 1 1 2 4
"2421" 3 1 2 2
"2422" 7 2 1 9
"2423" 4 1 6 4
"2424" 2 3 5 5
"2425" 4 1 6 4
"2426" 5 3 5 5
"2427" 4 3 5 4
"2428" 10 4 7 6
"2429" 9 3 5 3
"2430" 1 1 6 4
"2431" 6 2 3 9
"2432" 8 4 4 7
"2433" 3 1 2 2
"2434" 9 3 5 3
"2435" 3 3 5 2
"2436" 1 1 6 4
"2437" 6 2 3 9
"2438" 9 1 2 3
"2439" 9 3 5 5
"2440" 9 3 5 3
"2441" 4 3 5 5
"2442" 5 1 6 4
"2443" 9 1 2 3
"2444" 4 3 5 4
"2445" 8 4 4 7
"2446" 2 2 6 8
"2447" 4 1 6 4
"2448" 3 1 2 2
"2449" 8 4 4 7
"2450" 10 4 7 7
"2451" 5 3 5 5
"2452" 8 4 4 7
"2453" 5 3 5 5
"2454" 9 3 5 3
"2455" 10 4 7 6
"2456" 3 1 2 2
"2457" 8 4 4 7
"2458" 1 1 6 4
"2459" 6 3 3 2
"2460" 7 2 6 8
"2461" 1 1 6 4
"2462" 8 4 4 7
"2463" 9 3 5 3
"2464" 8 4 4 7
"2465" 5 3 5 3
"2466" 3 1 2 2
"2467" 3 1 2 2
"2468" 1 1 6 4
"2469" 4 1 6 4
"2470" 7 1 6 5
"2471" 9 3 5 3
"2472" 1 1 2 3
"2473" 7 2 1 8
"2474" 7 2 1 5
"2475" 3 1 2 2
"2476" 10 4 7 6
"2477" 8 4 7 6
"2478" 10 4 7 6
"2479" 10 4 7 6
"2480" 6 1 3 9
"2481" 2 1 6 5
"2482" 8 4 4 7
"2483" 4 2 5 5
"2484" 2 1 6 8
"2485" 10 4 7 6
"2486" 9 3 5 3
"2487" 4 1 6 4
"2488" 9 1 2 2
"2489" 4 1 6 4
"2490" 1 1 6 4
"2491" 4 3 5 5
"2492" 6 2 3 2
"2493" 10 4 7 7
"2494" 9 3 5 3
"2495" 7 2 5 5
"2496" 1 1 6 4
"2497" 3 1 2 2
"2498" 4 1 6 2
"2499" 5 3 5 5
"2500" 4 3 5 5
"2501" 9 3 5 3
"2502" 4 3 5 5
"2503" 9 2 5 3
"2504" 4 1 6 8
"2505" 7 4 1 7
"2506" 3 2 2 2
"2507" 3 1 2 2
"2508" 8 4 4 7
"2509" 3 1 2 2
"2510" 7 3 5 5
"2511" 9 1 2 3
"2512" 10 4 7 7
"2513" 9 3 5 3
"2514" 9 3 5 3
"2515" 8 4 4 6
"2516" 3 2 3 2
"2517" 9 2 5 3
"2518" 3 1 2 2
"2519" 9 3 5 3
"2520" 2 1 6 4
"2521" 9 3 5 3
"2522" 3 1 2 2
"2523" 3 1 2 2
"2524" 9 3 5 3
"2525" 7 2 1 8
"2526" 9 3 5 3
"2527" 9 3 5 3
"2528" 9 1 2 2
"2529" 5 3 5 5
"2530" 3 1 2 2
"2531" 6 3 2 3
"2532" 8 4 4 7
"2533" 4 3 5 5
"2534" 1 1 6 4
"2535" 9 3 5 3
"2536" 9 3 5 3
"2537" 1 1 2 2
"2538" 1 1 6 4
"2539" 4 1 6 8
"2540" 7 4 1 7
"2541" 3 1 2 2
"2542" 7 2 1 8
"2543" 9 3 5 3
"2544" 2 1 6 8
"2545" 1 1 6 4
"2546" 4 1 6 4
"2547" 2 1 6 2
"2548" 3 1 2 2
"2549" 4 1 6 4
"2550" 6 2 3 9
"2551" 7 2 1 8
"2552" 5 3 5 5
"2553" 8 4 4 7
"2554" 10 4 7 6
"2555" 8 4 7 7
"2556" 9 3 5 3
"2557" 3 2 2 2
"2558" 8 4 7 6
"2559" 1 1 6 4
"2560" 9 1 2 3
"2561" 6 2 3 9
"2562" 3 1 2 2
"2563" 9 2 5 8
"2564" 3 1 2 2
"2565" 2 3 2 8
"2566" 8 4 4 7
"2567" 7 2 1 8
"2568" 10 4 7 6
"2569" 6 1 3 9
"2570" 5 1 5 4
"2571" 9 3 5 3
"2572" 2 1 2 8
"2573" 3 1 2 2
"2574" 9 1 2 3
"2575" 8 4 4 7
"2576" 3 1 2 2
"2577" 10 4 7 6
"2578" 3 2 2 2
"2579" 2 3 5 5
"2580" 10 4 7 6
"2581" 3 1 2 2
"2582" 1 3 6 4
"2583" 8 4 7 6
"2584" 4 3 5 5
"2585" 5 3 5 3
"2586" 5 3 5 5
"2587" 2 3 5 8
"2588" 9 3 5 3
"2589" 10 4 7 6
"2590" 10 4 7 6
"2591" 5 3 5 3
"2592" 1 1 2 3
"2593" 1 1 6 4
"2594" 10 4 7 7
"2595" 10 4 7 6
"2596" 1 1 6 4
"2597" 3 1 2 2
"2598" 1 1 6 4
"2599" 3 1 2 2
"2600" 5 3 5 3
"2601" 6 2 3 9
"2602" 5 3 5 5
"2603" 9 3 5 3
"2604" 9 3 5 3
"2605" 7 2 1 8
"2606" 3 2 2 2
"2607" 2 1 6 8
"2608" 3 1 2 2
"2609" 6 3 5 3
"2610" 5 3 5 5
"2611" 8 4 1 7
"2612" 4 2 5 5
"2613" 6 3 3 9
"2614" 8 4 4 7
"2615" 4 4 1 7
"2616" 5 3 5 5
"2617" 8 4 4 7
"2618" 3 1 2 3
"2619" 6 3 3 9
"2620" 5 1 5 3
"2621" 7 2 1 8
"2622" 8 4 4 7
"2623" 8 4 4 7
"2624" 7 3 1 8
"2625" 7 2 1 8
"2626" 6 2 2 8
"2627" 8 4 7 7
"2628" 10 4 7 6
"2629" 2 1 2 8
"2630" 10 4 7 6
"2631" 2 1 6 8
"2632" 8 4 4 7
"2633" 7 2 1 8
"2634" 2 1 6 4
"2635" 2 1 6 2
"2636" 8 4 4 7
"2637" 8 4 4 7
"2638" 10 4 7 6
"2639" 8 4 4 7
"2640" 5 3 5 5
"2641" 9 3 5 3
"2642" 10 4 7 6
"2643" 1 1 6 4
"2644" 5 3 5 5
"2645" 8 4 7 6
"2646" 3 1 2 2
"2647" 2 1 6 8
"2648" 8 4 7 6
"2649" 8 4 4 7
"2650" 2 3 5 5
"2651" 1 1 6 4
"2652" 9 3 5 3
"2653" 8 4 7 6
"2654" 8 4 7 6
"2655" 3 1 2 2
"2656" 2 1 6 8
"2657" 9 3 5 3
"2658" 1 1 6 4
"2659" 1 1 6 4
"2660" 8 4 4 7
"2661" 9 3 5 3
"2662" 1 1 6 4
"2663" 5 3 5 5
"2664" 3 1 2 2
"2665" 4 3 5 5
"2666" 1 1 6 4
"2667" 5 3 5 3
"2668" 7 2 1 8
"2669" 1 1 2 4
"2670" 5 3 5 3
"2671" 2 1 6 4
"2672" 8 4 4 7
"2673" 3 1 2 2
"2674" 5 3 5 3
"2675" 2 1 2 8
"2676" 3 1 2 2
"2677" 5 3 5 5
"2678" 1 1 6 4
"2679" 9 3 5 3
"2680" 4 3 5 5
"2681" 7 2 1 8
"2682" 2 1 6 2
"2683" 8 4 4 7
"2684" 8 4 7 7
"2685" 8 4 4 7
"2686" 9 3 5 3
"2687" 1 1 6 4
"2688" 10 4 7 6
"2689" 5 3 5 3
"2690" 1 1 6 4
"2691" 2 1 2 3
"2692" 5 1 5 3
"2693" 5 3 5 5
"2694" 2 3 6 5
"2695" 1 1 6 4
"2696" 8 4 4 7
"2697" 7 2 1 2
"2698" 10 4 7 6
"2699" 3 1 2 2
"2700" 8 4 7 6
"2701" 8 4 4 7
"2702" 7 2 1 8
"2703" 3 1 2 2
"2704" 5 3 5 3
"2705" 7 2 6 8
"2706" 3 1 2 2
"2707" 9 3 5 3
"2708" 3 1 2 2
"2709" 4 1 6 4
"2710" 9 3 5 3
"2711" 3 1 2 9
"2712" 3 1 2 2
"2713" 3 1 2 2
"2714" 3 1 2 2
"2715" 3 1 2 2
"2716" 8 4 4 7
"2717" 3 1 2 2
"2718" 9 3 5 3
"2719" 4 3 5 4
"2720" 3 1 2 2
"2721" 8 4 7 6
"2722" 5 3 5 5
"2723" 2 3 5 5
"2724" 10 4 7 6
"2725" 10 4 7 6
"2726" 5 3 5 5
"2727" 9 3 5 3
"2728" 3 1 2 2
"2729" 6 1 3 9
"2730" 9 3 5 3
"2731" 1 1 2 3
"2732" 9 3 2 3
"2733" 5 3 5 5
"2734" 3 1 2 4
"2735" 10 4 7 6
"2736" 8 4 4 7
"2737" 1 2 2 3
"2738" 1 1 6 4
"2739" 1 1 6 4
"2740" 2 1 2 8
"2741" 8 4 4 7
"2742" 10 4 7 6
"2743" 2 1 2 8
"2744" 9 3 5 3
"2745" 9 3 5 3
"2746" 5 3 5 5
"2747" 3 1 3 2
"2748" 2 1 6 2
"2749" 3 1 2 2
"2750" 2 1 6 4
"2751" 2 1 6 8
"2752" 7 2 1 8
"2753" 2 3 6 5
"2754" 7 2 1 8
"2755" 5 3 5 3
"2756" 8 4 4 7
"2757" 1 1 2 3
"2758" 1 1 6 4
"2759" 8 4 7 6
"2760" 5 3 5 5
"2761" 10 4 7 6
"2762" 4 1 6 8
"2763" 8 4 4 7
"2764" 5 3 5 5
"2765" 6 2 3 9
"2766" 8 4 7 6
"2767" 7 2 6 8
"2768" 9 3 5 3
"2769" 1 1 2 4
"2770" 1 1 2 4
"2771" 9 3 5 3
"2772" 1 1 6 4
"2773" 2 1 6 4
"2774" 2 1 6 4
"2775" 4 3 5 5
"2776" 10 4 7 6
"2777" 6 2 3 9
"2778" 10 4 7 6
"2779" 4 2 6 5
"2780" 1 1 6 4
"2781" 8 4 4 7
"2782" 10 4 7 6
"2783" 2 1 6 8
"2784" 2 1 2 8
"2785" 9 3 5 3
"2786" 9 3 5 3
"2787" 9 3 5 3
"2788" 9 3 5 3
"2789" 7 4 1 7
"2790" 5 3 5 5
"2791" 8 4 4 7
"2792" 8 4 7 6
"2793" 4 2 5 5
"2794" 2 1 6 4
"2795" 2 1 2 8
"2796" 8 4 4 7
"2797" 1 1 6 4
"2798" 10 4 7 6
"2799" 4 1 6 4
"2800" 10 4 7 6
"2801" 1 1 6 4
"2802" 7 2 1 8
"2803" 9 3 5 3
"2804" 3 1 2 2
"2805" 3 1 2 2
"2806" 1 1 2 4
"2807" 9 1 2 2
"2808" 4 3 1 5
"2809" 4 1 6 4
"2810" 10 4 7 6
"2811" 5 3 5 3
"2812" 3 1 2 2
"2813" 1 1 6 4
"2814" 2 1 6 2
"2815" 2 1 2 8
"2816" 8 4 4 6
"2817" 10 4 4 7
"2818" 3 1 2 3
"2819" 3 1 2 2
"2820" 4 3 5 4
"2821" 3 1 2 2
"2822" 3 1 2 2
"2823" 10 4 7 6
"2824" 1 1 2 2
"2825" 5 3 5 5
"2826" 9 3 5 3
"2827" 7 2 6 8
"2828" 8 4 4 6
"2829" 2 1 6 5
"2830" 8 4 4 7
"2831" 1 1 6 4
"2832" 7 4 1 7
"2833" 9 3 5 3
"2834" 9 3 5 3
"2835" 2 1 6 2
"2836" 7 2 1 7
"2837" 10 4 7 6
"2838" 3 1 2 2
"2839" 3 1 2 3
"2840" 9 3 5 3
"2841" 2 1 6 4
"2842" 9 3 5 3
"2843" 6 2 3 9
"2844" 9 1 2 2
"2845" 6 3 5 2
"2846" 2 2 6 8
"2847" 2 1 6 4
"2848" 1 1 6 2
"2849" 2 1 6 8
"2850" 6 2 3 9
"2851" 1 1 6 2
"2852" 9 1 2 2
"2853" 4 1 6 4
"2854" 9 3 2 3
"2855" 3 1 2 2
"2856" 10 4 7 6
"2857" 2 1 6 8
"2858" 7 2 2 2
"2859" 9 3 5 3
"2860" 2 1 5 8
"2861" 9 3 5 3
"2862" 9 2 2 3
"2863" 1 1 2 2
"2864" 1 1 6 2
"2865" 2 1 6 8
"2866" 2 1 6 8
"2867" 4 3 5 5
"2868" 1 1 6 4
"2869" 5 3 5 3
"2870" 4 3 5 5
"2871" 7 2 1 8
"2872" 9 3 5 3
"2873" 1 1 2 2
"2874" 9 3 5 3
"2875" 8 4 4 7
"2876" 5 3 5 3
"2877" 1 1 6 2
"2878" 4 3 5 5
"2879" 8 4 4 7
"2880" 5 3 5 4
"2881" 7 2 6 4
"2882" 9 3 5 3
"2883" 8 4 4 7
"2884" 4 1 6 4
"2885" 2 1 2 8
"2886" 2 1 2 8
"2887" 9 3 5 5
"2888" 9 3 2 2
"2889" 4 1 6 4
"2890" 9 3 5 3
"2891" 5 3 5 5
"2892" 1 1 2 3
"2893" 7 2 1 5
"2894" 5 3 5 5
"2895" 2 1 6 2
"2896" 2 1 6 8
"2897" 5 3 5 3
"2898" 10 4 7 6
"2899" 10 4 7 7
"2900" 7 2 1 8
"2901" 10 4 7 6
"2902" 9 3 5 3
"2903" 6 2 3 9
"2904" 4 3 6 5
"2905" 4 3 5 5
"2906" 9 3 5 5
"2907" 3 1 2 2
"2908" 6 2 3 9
"2909" 6 2 3 9
"2910" 8 4 4 7
"2911" 3 1 2 2
"2912" 7 2 1 2
"2913" 2 1 6 8
"2914" 1 1 2 4
"2915" 4 3 5 5
"2916" 4 1 6 4
"2917" 9 3 5 3
"2918" 1 1 6 4
"2919" 3 1 2 2
"2920" 1 1 6 4
"2921" 3 1 2 3
"2922" 2 1 6 8
"2923" 4 1 6 4
"2924" 7 4 1 8
"2925" 4 1 6 4
"2926" 9 3 5 3
"2927" 10 4 4 6
"2928" 9 3 5 3
"2929" 5 3 5 5
"2930" 9 1 2 2
"2931" 4 3 5 5
"2932" 2 3 6 8
"2933" 3 1 2 2
"2934" 1 1 6 4
"2935" 3 1 2 2
"2936" 10 4 7 6
"2937" 9 3 2 2
"2938" 9 3 5 3
"2939" 9 3 5 3
"2940" 1 1 6 4
"2941" 9 3 5 3
"2942" 3 1 2 2
"2943" 2 1 6 8
"2944" 6 3 5 3
"2945" 8 4 7 7
"2946" 2 1 2 4
"2947" 3 1 2 2
"2948" 5 3 5 5
"2949" 7 2 1 9
"2950" 6 2 3 9
"2951" 7 2 1 9
"2952" 9 3 5 2
"2953" 8 4 4 7
"2954" 3 1 2 2
"2955" 8 4 7 6
"2956" 6 2 3 2
"2957" 10 4 7 6
"2958" 3 1 2 2
"2959" 9 3 5 3
"2960" 1 1 6 8
"2961" 7 4 4 7
"2962" 2 1 6 8
"2963" 7 2 1 8
"2964" 1 1 2 3
"2965" 5 3 5 3
"2966" 7 2 6 8
"2967" 3 1 2 2
"2968" 1 1 6 4
"2969" 5 3 5 3
"2970" 3 1 2 2
"2971" 4 3 6 4
"2972" 5 3 5 5
"2973" 1 1 6 4
"2974" 5 3 5 5
"2975" 5 3 5 5
"2976" 9 3 5 3
"2977" 9 3 5 3
"2978" 9 3 5 3
"2979" 6 2 3 9
"2980" 1 1 2 2
"2981" 9 3 5 3
"2982" 8 4 7 6
"2983" 3 1 2 2
"2984" 5 3 5 5
"2985" 5 3 5 5
"2986" 1 1 6 4
"2987" 9 3 5 3
"2988" 9 3 5 3
"2989" 5 3 5 5
"2990" 5 3 5 5
"2991" 4 1 6 4
"2992" 6 1 3 2
"2993" 5 3 5 5
"2994" 7 2 6 8
"2995" 6 2 3 9
"2996" 1 1 6 4
"2997" 10 4 7 6
"2998" 3 1 2 2
"2999" 1 1 2 4
"3000" 2 1 2 2
"3001" 5 3 5 4
"3002" 5 2 5 5
"3003" 5 3 5 5
"3004" 3 1 2 2
"3005" 1 1 6 4
"3006" 4 1 6 4
"3007" 2 1 6 8
"3008" 9 3 5 3
"3009" 9 3 5 3
"3010" 2 2 6 8
"3011" 4 3 5 5
"3012" 1 1 6 4
"3013" 5 3 5 5
"3014" 9 3 5 3
"3015" 9 3 5 5
"3016" 9 3 5 3
"3017" 9 3 2 3
"3018" 3 1 2 3
"3019" 1 1 6 4
"3020" 8 4 7 6
"3021" 9 3 5 3
"3022" 9 3 5 2
"3023" 5 3 5 3
"3024" 4 3 5 4
"3025" 9 3 5 3
"3026" 3 1 2 2
"3027" 2 1 6 8
"3028" 4 3 6 5
"3029" 5 3 5 5
"3030" 7 2 1 5
"3031" 10 4 7 6
"3032" 3 1 2 2
"3033" 5 1 6 4
"3034" 9 3 2 3
"3035" 1 1 2 2
"3036" 6 2 3 2
"3037" 7 2 1 8
"3038" 7 2 1 8
"3039" 1 1 6 4
"3040" 8 4 4 7
"3041" 3 1 2 2
"3042" 8 4 4 7
"3043" 8 4 4 7
"3044" 1 1 6 4
"3045" 9 3 5 3
"3046" 8 4 7 6
"3047" 4 1 6 4
"3048" 3 1 2 3
"3049" 2 1 6 4
"3050" 9 3 5 3
"3051" 2 1 6 4
"3052" 9 1 2 2
"3053" 9 3 5 3
"3054" 6 2 3 9
"3055" 8 4 4 7
"3056" 2 1 6 8
"3057" 8 4 7 6
"3058" 4 1 6 4
"3059" 3 1 2 2
"3060" 5 3 5 3
"3061" 2 1 6 5
"3062" 5 3 5 5
"3063" 9 3 5 3
"3064" 9 3 5 3
"3065" 3 1 2 2
"3066" 2 3 2 8
"3067" 4 1 6 4
"3068" 4 1 6 4
"3069" 4 3 6 4
"3070" 4 3 6 4
"3071" 1 1 6 4
"3072" 10 4 7 6
"3073" 5 1 6 4
"3074" 1 1 6 4
"3075" 1 1 6 4
"3076" 1 1 6 4
"3077" 4 1 6 8
"3078" 8 4 4 7
"3079" 1 1 6 2
"3080" 4 3 5 5
"3081" 9 3 5 3
"3082" 1 1 6 4
"3083" 4 1 6 4
"3084" 9 3 5 3
"3085" 10 4 7 6
"3086" 7 2 1 8
"3087" 9 3 5 5
"3088" 6 1 3 9
"3089" 1 1 6 2
"3090" 5 3 5 5
"3091" 7 2 5 5
"3092" 8 4 4 6
"3093" 10 4 7 6
"3094" 8 4 7 7
"3095" 9 2 5 2
"3096" 2 1 6 4
"3097" 2 1 6 4
"3098" 1 1 6 4
"3099" 3 1 2 2
"3100" 6 2 3 9
"3101" 6 2 3 9
"3102" 3 1 2 2
"3103" 8 4 4 7
"3104" 10 4 7 6
"3105" 4 1 6 4
"3106" 5 3 5 5
"3107" 6 2 3 9
"3108" 5 3 5 4
"3109" 8 4 1 7
"3110" 4 3 5 5
"3111" 4 3 5 5
"3112" 3 1 2 2
"3113" 7 2 1 8
"3114" 10 4 7 6
"3115" 4 3 5 5
"3116" 6 2 3 8
"3117" 1 3 2 3
"3118" 7 2 6 7
"3119" 3 1 2 3
"3120" 1 2 6 4
"3121" 9 3 5 3
"3122" 3 1 2 2
"3123" 5 2 5 5
"3124" 6 1 3 2
"3125" 10 4 7 6
"3126" 4 1 6 4
"3127" 3 1 2 3
"3128" 2 1 6 4
"3129" 6 2 3 2
"3130" 4 3 5 5
"3131" 1 1 6 4
"3132" 8 4 4 7
"3133" 9 3 5 3
"3134" 9 3 5 3
"3135" 8 4 4 7
"3136" 7 2 1 8
"3137" 10 4 7 6
"3138" 1 1 6 4
"3139" 2 1 6 8
"3140" 8 4 7 6
"3141" 8 4 4 7
"3142" 6 2 3 9
"3143" 5 3 5 3
"3144" 5 3 5 5
"3145" 3 1 2 2
"3146" 3 1 2 2
"3147" 9 3 5 3
"3148" 9 3 5 3
"3149" 6 2 3 9
"3150" 1 1 2 4
"3151" 9 3 5 3
"3152" 1 1 6 4
"3153" 5 3 5 5
"3154" 1 1 2 2
"3155" 9 3 5 2
"3156" 3 1 2 2
"3157" 9 3 5 3
"3158" 4 3 5 5
"3159" 2 1 6 8
"3160" 2 1 2 5
"3161" 9 3 5 3
"3162" 4 3 5 5
"3163" 1 1 6 2
"3164" 9 3 2 3
"3165" 9 3 5 3
"3166" 3 1 2 2
"3167" 2 3 5 5
"3168" 5 3 5 5
"3169" 7 4 4 7
"3170" 6 3 3 2
"3171" 9 3 5 5
"3172" 1 1 6 4
"3173" 2 1 6 8
"3174" 1 1 6 4
"3175" 6 2 3 9
"3176" 3 1 2 3
"3177" 5 3 5 4
"3178" 9 3 5 3
"3179" 9 3 5 3
"3180" 3 1 2 2
"3181" 2 1 2 2
"3182" 2 1 6 4
"3183" 10 4 7 6
"3184" 3 1 2 2
"3185" 1 1 6 4
"3186" 4 3 5 5
"3187" 6 2 3 9
"3188" 5 3 5 3
"3189" 2 3 5 5
"3190" 1 1 6 4
"3191" 8 4 4 4
"3192" 6 3 5 5
"3193" 8 4 4 7
"3194" 9 3 5 3
"3195" 3 1 2 2
"3196" 2 1 2 8
"3197" 5 3 6 4
"3198" 4 1 6 4
"3199" 8 4 4 7
"3200" 2 1 6 8
"3201" 9 3 5 3
"3202" 1 1 6 4
"3203" 3 1 2 2
"3204" 3 1 2 4
"3205" 5 3 5 3
"3206" 3 1 2 2
"3207" 1 1 6 4
"3208" 3 1 2 2
"3209" 1 1 2 2
"3210" 9 3 5 3
"3211" 3 1 2 3
"3212" 8 4 4 7
"3213" 9 3 5 2
"3214" 5 3 5 5
"3215" 1 1 2 3
"3216" 2 1 6 4
"3217" 6 2 3 9
"3218" 10 4 7 6
"3219" 5 3 5 5
"3220" 1 1 6 4
"3221" 9 3 5 3
"3222" 4 1 6 4
"3223" 4 3 5 5
"3224" 1 1 2 3
"3225" 1 1 6 4
"3226" 9 3 5 3
"3227" 1 1 2 2
"3228" 3 1 2 2
"3229" 5 3 5 5
"3230" 2 1 6 8
"3231" 1 1 2 4
"3232" 3 1 2 2
"3233" 8 4 4 7
"3234" 1 1 6 2
"3235" 6 2 3 2
"3236" 6 2 3 3
"3237" 4 3 5 4
"3238" 2 3 5 5
"3239" 4 1 6 4
"3240" 7 2 6 8
"3241" 8 4 4 7
"3242" 6 3 3 9
"3243" 6 2 3 9
"3244" 7 2 1 8
"3245" 8 4 4 7
"3246" 1 1 2 3
"3247" 4 3 5 3
"3248" 5 3 5 5
"3249" 7 2 3 8
"3250" 3 1 2 2
"3251" 1 1 2 2
"3252" 2 1 2 2
"3253" 5 3 5 5
"3254" 10 4 7 6
"3255" 5 3 5 5
"3256" 2 1 6 8
"3257" 5 3 5 5
"3258" 6 3 5 3
"3259" 6 2 3 9
"3260" 4 3 5 5
"3261" 4 1 6 4
"3262" 1 1 6 4
"3263" 3 1 2 2
"3264" 6 2 2 2
"3265" 5 3 5 5
"3266" 10 4 7 6
"3267" 2 1 2 5
"3268" 1 1 6 2
"3269" 7 4 4 7
"3270" 2 3 2 8
"3271" 4 1 6 4
"3272" 6 2 3 9
"3273" 3 1 2 2
"3274" 7 2 1 8
"3275" 3 1 2 2
"3276" 9 3 5 3
"3277" 4 1 6 4
"3278" 3 1 2 4
"3279" 1 1 2 2
"3280" 1 1 6 4
"3281" 3 1 2 3
"3282" 7 2 1 8
"3283" 4 2 1 7
"3284" 8 4 4 7
"3285" 3 1 2 2
"3286" 5 3 5 5
"3287" 5 3 5 3
"3288" 2 1 6 8
"3289" 1 1 6 4
"3290" 1 1 2 2
"3291" 8 4 7 6
"3292" 8 4 7 6
"3293" 6 2 3 9
"3294" 9 3 5 3
"3295" 9 3 5 3
"3296" 9 3 5 3
"3297" 9 3 3 3
